iter	AUC	Logloss
150	0.9337018682	0.2273884948
151	0.9337667093	0.2273831059
152	0.9337692521	0.2273761543
153	0.9336904256	0.2274722029
154	0.9336459268	0.2275466569
155	0.9335925283	0.2275397227
156	0.9336993254	0.2274810811
157	0.933891306	0.2271939095
158	0.933962504	0.2271189863
159	0.9339345334	0.2271404018
160	0.9337565381	0.2273276975
161	0.9336967826	0.227378848
162	0.9338633353	0.2272124649
163	0.9337921372	0.2272789489
164	0.9337654379	0.2272848789
165	0.9336904256	0.2273430081
166	0.9336192276	0.2274338495
167	0.9335899855	0.2274998385
168	0.9335772715	0.2275466453
169	0.9335162446	0.227638286
170	0.9335696432	0.2275584819
171	0.9336128706	0.2275374437
172	0.9335912569	0.2275732652
173	0.9335391297	0.2277026758
174	0.9335582006	0.2276885613
175	0.9335823571	0.2276289467
176	0.9335340441	0.2276699378
177	0.9335187874	0.2276910162
178	0.9334170758	0.2276575469
179	0.9333407922	0.2277878586
180	0.9332683227	0.2278348339
181	0.9331945818	0.2278573317
182	0.9332797652	0.2277492513
183	0.9333802054	0.2277177298
184	0.9334094475	0.2277238731
185	0.9333064645	0.2278235312
186	0.9333255354	0.2279130782
187	0.9333204499	0.2278390122
188	0.933378934	0.2278036027
189	0.9333547775	0.2278283955
190	0.9334450465	0.227733213
191	0.93342089	0.2278196299
192	0.9332848508	0.2278689687
193	0.9332327237	0.2279259157
194	0.9332276381	0.2279455224
195	0.9331399119	0.2280228026
196	0.9332505232	0.2279299997
197	0.9332912078	0.2279508626
198	0.9332873936	0.2278440676
199	0.9332835794	0.2278484015
200	0.933282308	0.2278682501
201	0.9332505232	0.227931552
202	0.9331971246	0.2280361439
203	0.9330979559	0.2281414439
204	0.9330636282	0.2281065105
205	0.9330636282	0.2280443785
206	0.9330915989	0.2279795648
207	0.9331106698	0.2280077865
208	0.9331004986	0.2281005488
209	0.9331589828	0.2280926467
210	0.9331678825	0.2280927043
211	0.9331373691	0.2280807349
212	0.933192039	0.2280492731
213	0.9330076869	0.2281122439
214	0.933017858	0.2281307251
215	0.9330267578	0.2281895084
216	0.9330674424	0.2282077539
217	0.9330687138	0.2282520003
218	0.9330420145	0.2282803368
219	0.933066171	0.2282804231
220	0.9330547284	0.2283088373
221	0.9330216722	0.228391468
222	0.9332492518	0.2282893777
223	0.9332670513	0.228294542
224	0.9332962934	0.2282140559
225	0.9332149241	0.228226918
226	0.9331551686	0.2283195721
227	0.9330687138	0.2283647148
228	0.9334463179	0.2279519555
229	0.9334285184	0.2279649832
230	0.9333763912	0.2279920058
231	0.9333064645	0.2281277544
232	0.9332810366	0.2281275904
233	0.9332454376	0.228179868
234	0.9332072958	0.2282415202
235	0.933282308	0.2282119398
236	0.9332352664	0.2282647777
237	0.9332556088	0.2282241276
238	0.9333268068	0.2282846846
239	0.9332912078	0.2283148012
240	0.9332289095	0.2283964528
241	0.9331538972	0.22844191
242	0.9331399119	0.2284596485
243	0.933192039	0.2283310293
244	0.9332581515	0.2283233049
245	0.9331221123	0.2285373739
246	0.9332123813	0.2284714187
247	0.9332352664	0.2285336899
248	0.9332517946	0.228589191
249	0.9331869535	0.2286827118
250	0.9331844107	0.2287459393
251	0.9331640684	0.2288022633
252	0.9331004986	0.2288626833
253	0.93315644	0.2288477057
254	0.9331716967	0.228831173
255	0.9330483715	0.2289108183
256	0.933072528	0.2289069329
257	0.9330293006	0.2290254669
258	0.9330102296	0.22901587
259	0.9330407431	0.2290021918
260	0.9330191294	0.2289886295
261	0.9330687138	0.2289811868
262	0.9330280292	0.2289820606
263	0.932975902	0.229123313
264	0.9332899364	0.228705346
265	0.9332759511	0.2286872077
266	0.9332835794	0.2287268435
267	0.9332314523	0.2287482115
268	0.933198396	0.2287732194
269	0.9331348263	0.2288328837
270	0.9330432859	0.228946012
271	0.9331310121	0.2288672848
272	0.9331093984	0.22894444
273	0.9331526258	0.2289203988
274	0.9331170268	0.2290150588
275	0.9330954131	0.2290304623
276	0.9331818679	0.2290467498
277	0.9332581515	0.2288754919
278	0.9332619657	0.2288597269
279	0.933372577	0.2285764197
280	0.9333280782	0.2285734668
281	0.9333039217	0.2286813868
282	0.9332339951	0.2288328855
283	0.9331996674	0.228909258
284	0.9331729681	0.2289089937
285	0.9331793251	0.2290030702
286	0.9331755109	0.2290254728
287	0.9331335549	0.2290550237
288	0.933240352	0.2289290426
289	0.9332988362	0.2288466149
290	0.9333001076	0.2287955487
291	0.9331996674	0.2288998363
292	0.9331894962	0.2288417253
293	0.9331729681	0.2288294553
294	0.9332149241	0.2287896826
295	0.9332250953	0.2288042165
296	0.9332161955	0.2287427681
297	0.9332606943	0.2286158899
298	0.9332149241	0.2287015355
299	0.9331526258	0.2287759393
300	0.9330763421	0.2289165727
301	0.933059814	0.2289509475
302	0.9330699852	0.228942276
303	0.9331004986	0.2289285984
304	0.9330903275	0.2290276983
305	0.9331030414	0.2289320495
306	0.9331322835	0.2289509933
307	0.9330763421	0.2290493166
308	0.9329898873	0.2292357201
309	0.9330318433	0.2292760089
310	0.9330102296	0.2292704394
311	0.9329771734	0.2293000101
312	0.9329186892	0.2293424519
313	0.9329415743	0.2293373934
314	0.9328780046	0.2294696676
315	0.9328169777	0.2295552464
316	0.932740694	0.2296153231
317	0.9326911096	0.229629307
318	0.9326949238	0.2296826477
319	0.9327381512	0.2296745358
320	0.9327089092	0.2297328041
321	0.9326847527	0.2297385236
322	0.9327546794	0.2296079074
323	0.9327801073	0.2295918419
324	0.932711452	0.2296827813
325	0.9327203517	0.2297096378
326	0.9327483224	0.2297375252
327	0.9327457796	0.2296917877
328	0.9327610363	0.2296434281
329	0.9327635791	0.2296642845
330	0.9327813786	0.2297061581
331	0.9327839214	0.2297089817
332	0.9328322344	0.2296378726
333	0.9328907186	0.2297401682
334	0.932933946	0.2296886796
335	0.9329301318	0.2297154529
336	0.9329670022	0.2295937006
337	0.9329911587	0.2295756385
338	0.9329021611	0.2295895099
339	0.9328131635	0.2296490179
340	0.9327801073	0.2297366886
341	0.932698738	0.2299258879
342	0.9326682245	0.2299420801
343	0.9326961952	0.2299007706
344	0.9327445082	0.2298667625
345	0.9328131635	0.229868521
346	0.932795364	0.2299092168
347	0.932747051	0.229998588
348	0.9326288113	0.2302696841
349	0.9327343371	0.230189383
350	0.9325792269	0.2303580454
351	0.9325804983	0.2302963252
352	0.93257287	0.2303334896
353	0.9325461707	0.2303543308
354	0.9326059262	0.2302513959
355	0.9326237257	0.2301941224
356	0.9326415253	0.2301835122
357	0.9326847527	0.2300709485
358	0.9327521366	0.2300727056
359	0.9327394226	0.2300915474
360	0.9327584936	0.2301344695
361	0.9327839214	0.2301651637
362	0.9328004496	0.230205623
363	0.9328055351	0.2302104654
364	0.932740694	0.230291985
365	0.9327419654	0.2303456668
366	0.9327330657	0.2304392496
367	0.9327241659	0.2303956466
368	0.9326936524	0.2304202854
369	0.9327101806	0.2304261514
370	0.9326758529	0.2304595334
371	0.9325893981	0.2305758385
372	0.9325537991	0.2305556515
373	0.9325932123	0.230485249
374	0.9326097404	0.2305422589
375	0.9326440681	0.2304888732
376	0.9326199116	0.2304944089
377	0.9326593248	0.2304997922
378	0.9325487135	0.2305770727
379	0.9326199116	0.2305461056
380	0.9325423565	0.2306170986
381	0.932621183	0.2306146367
382	0.9325105716	0.2307310537
383	0.9324800582	0.2308127953
384	0.9324711584	0.2308299927
385	0.9325131144	0.2307501974
386	0.9324635301	0.2307352823
387	0.9324838724	0.2306817935
388	0.9326249971	0.2304691476
389	0.932656782	0.230419978
390	0.9326529678	0.2303733658
391	0.932560156	0.2304686675
392	0.9326199116	0.2304692653
393	0.9325893981	0.2304809227
394	0.9324978577	0.2306309727
395	0.9324508161	0.2307064836
396	0.9324482733	0.2307755342
397	0.9324457305	0.2307667532
398	0.9324126743	0.2308259169
399	0.9324431877	0.2308660666
400	0.9324520875	0.2308964532
401	0.9324355594	0.2309107041
402	0.9323529187	0.2309570182
403	0.9324050459	0.2309045627
404	0.9324508161	0.2309059417
405	0.9323897892	0.2309174466
406	0.9324330166	0.2308502177
407	0.9324800582	0.2308126563
408	0.932427931	0.2308448902
409	0.9323974175	0.2308370507
410	0.9323236767	0.2308920321
411	0.9322575642	0.2309696434
412	0.9322524786	0.2309945662
413	0.932241036	0.2310485843
414	0.9322245079	0.2311160325
415	0.9321304247	0.2312061021
416	0.9321431387	0.2311867373
417	0.9321367817	0.2312093439
418	0.9322295935	0.2311790282
419	0.932150767	0.2312627828
420	0.9321889089	0.2312425236
421	0.9321393245	0.2312769267
422	0.9321494956	0.2313963132
423	0.9321901803	0.2313148001
424	0.9321533098	0.231382732
425	0.9320821117	0.2314425259
426	0.932060498	0.231401871
427	0.9321380531	0.2314259079
428	0.9321609382	0.2314314005
429	0.932157124	0.2314158776
430	0.9321278819	0.2314127455
431	0.9320515983	0.2315783159
432	0.9319931141	0.2316417153
433	0.9320363415	0.2315994556
434	0.9320325274	0.2316687123
435	0.9320401557	0.2316747638
436	0.9320172706	0.2316810833
437	0.9320630408	0.2315484362
438	0.9320655836	0.2315732431
439	0.932018542	0.231629807
440	0.9320083709	0.2316180354
441	0.9320554125	0.2315839664
442	0.932018542	0.2316341928
443	0.9320490555	0.2316364846
444	0.9319511581	0.2316214082
445	0.9318939454	0.231666663
446	0.9318825028	0.2317560417
447	0.93187996	0.2316838831
448	0.9318825028	0.2316939338
449	0.9319231874	0.2316129694
450	0.9319270016	0.2316244138
451	0.9319257302	0.2315797282
452	0.9319715004	0.2315382897
453	0.9319613293	0.2314977104
454	0.9318977595	0.2316125243
455	0.9319257302	0.2316200443
456	0.9319460725	0.2316756788
457	0.9319359014	0.2317381043
458	0.9319651435	0.2316928587
459	0.9318939454	0.2317838099
460	0.931886317	0.2318340713
461	0.9318774172	0.2318455462
462	0.9317947766	0.2319259801
463	0.9317426494	0.2319843643
464	0.9317350211	0.2319812672
465	0.9316256811	0.2320935787
466	0.9316167814	0.2321046138
467	0.9316345809	0.2320917418
468	0.9316968792	0.2320785476
469	0.931531598	0.23229518
470	0.9315633828	0.2322586918
471	0.9315443119	0.2322969314
472	0.9314883706	0.2323980736
473	0.9314197153	0.2324706009
474	0.9313739451	0.2325245952
475	0.9313586883	0.2325131133
476	0.9313726737	0.2324739336
477	0.9314057299	0.2323991324
478	0.9313548741	0.2324656904
479	0.9313230893	0.2325692119
480	0.93129639	0.2325514871
481	0.931290033	0.232571522
482	0.9312379059	0.2326443052
483	0.9311972212	0.2327304345
484	0.9311590794	0.2327728513
485	0.9311336515	0.2327772269
486	0.9310815244	0.2328995411
487	0.931157808	0.2328624615
488	0.9311895929	0.2328726354
489	0.9311717934	0.2328138593
490	0.9311209376	0.2327233976
491	0.9311438227	0.2327834961
492	0.9311349229	0.2327618176
493	0.9311794217	0.2326835594
494	0.9312150208	0.2326482404
495	0.93124172	0.2326333903
496	0.9312773191	0.2325399505
497	0.9312290061	0.2326005743
498	0.9312251919	0.2325471799
499	0.93124172	0.2325356426
