Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.421693408877145,2.7503996006224867,0.34720146273044217,0.192110412224442,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,1.809684010307565,2.5222124695401558,0.342412863537477,2.426693687316704,1.0211514385089275,2.583293271908962,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.243181819179377,1.318891742580787,0.014032255845968176,0.21008619294259054,-0.3152644161076689,-0.3118371666802689,-0.9054911269897474,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,1.179780950624232,0.17168836478766433,1.1530227084095477,0.9986786981156439,1.4340510430858089,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5630068167104182,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.5850154682029631,-0.5752313172427662,-0.5832129228178785,0.43061776039651756,-0.6252291661357244,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4246397690501307,-0.3978787630087615,-0.24301481087691262,0.265495767891598,0.41740374313085554,-0.4487027770524997,-0.6321029010769235,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.3373094974223073,0.21436948947511753,0.34425492729342316,0.8653078692598491,0.24453728763727273,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.636681948993004,1.9410063917278715,0.26108418211368856,4.75059945904802,3.3027125950664136,-0.27965634230858405,-0.5417990800912785,-0.06228798211953684,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,1.809684010307565,3.1711145484428624,4.631865894626521,3.1645214022628307,0.94151977146316,-0.12602386193414358,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,-0.24301481087691262,0.31012366531604,1.4773615443213015,-0.13510772952293187,-0.2553911894311273,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.3283898845240747,0.2570506141625707,1.3127173809105688,0.8769513543186884,1.4127899058318325,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.020042332057166965,-0.28242435478493444,0.13652092346826322,0.39735435602353725,-0.3152644161076689,3.6891852977956128,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.32189239945567,-0.04171725864960152,-0.3272171962639805,0.9557161061873065,-0.4563174041168285,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.5444478299742475,-0.4487027770524997,-0.2795074566892345,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,0.4820194154099237,0.40916201729996565,1.809684010307565,-0.5676113243040531,-0.44718794318040667,-0.565711733403574,0.716271260506707,-0.7136642003863898,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,2.6161134982937337,2.7206347766400825,0.6205589122876759,1.3811932035026482,2.2696738451650744,-0.4487027770524997,-0.739726738234772,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.511528731531705,-2.479527741859011,-0.5525826576928448,2.4004939648816435,1.5374843547861656,2.418943712411909,0.31159546868393895,0.6494054834018855,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.28201595812149943,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.4331977360564464,-0.15392343635422717,-0.3259468731734089,-0.18813222293557072,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.4479000240315505,-0.3191445691180471,-0.44797254274581966,-0.07947777551453394,-0.4635056819041409,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.47851800296743113,-0.4487027770524997,-0.031830677132232255,0.648171070403732,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.978793488880738,-2.479527741859011,-0.5525826576928448,-0.5057840159079253,-0.6179124419302193,-0.5035396759038069,0.2265795460320968,0.156202078127775,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.6143969785354054,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.4569740043785896,-0.4487027770524997,-0.7632511941897737,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,1.2271805256161452,0.40916201729996565,1.809684010307565,-0.39186598311505993,-0.3191445691180471,-0.3889864361010863,-0.9976497401544276,-0.305734473809309,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.5393677476834039,-0.4487027770524997,0.6062810400515254,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5628473528402539,-0.48986906786785983,-0.5609211980324251,0.6503512220197405,-0.6452014285737147,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.6513064608558031,-0.3978787630087615,-0.24301481087691262,-0.5154924370361371,-0.40318816966939675,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,1.7239545990869596,0.40916201729996565,-0.5525826576928448,-0.3382017571761282,-0.44718794318040667,-0.3350229784105245,-1.426129990319711,0.19064170986408183,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,0.34452125681558116,0.220867870467156,0.8073256025950233,-0.34820980743465046,-0.3536228719832293,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-2.479527741859011,-0.5525826576928448,0.7411843536417011,0.19302892713139091,0.7440468519719718,0.716271260506707,0.8032658332567789,-0.2956792463598362,-0.24525906443230724
2.2863818414673824,2.166322321202574,-0.3978787630087615,-0.24301481087691262,3.0993672543436657,2.4002845323228774,-0.42440777802467433,-0.7796240695537556,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,4.397295342380919,0.36203733822249934,-0.511528731531705,0.40916201729996565,-0.5525826576928448,2.423209260832633,3.1166859682219332,2.43839546028187,0.7562941410166509,-0.021101528178329557,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,-0.21293254970294367,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.38280233096868466,-0.4487027770524997,-0.7826009402223202,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,0.938545455321887,-0.8935626749450892,1.4755675623515523,0.40916201729996565,-0.5525826576928448,-0.39460381779472586,-0.3831662561492269,-0.39173953694834407,-0.2835159898789547,-0.19604548441907751,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.13615530892838007,-0.13076412213128102,-0.4487027770524997,-0.7181017867804985,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-2.479527741859011,1.809684010307565,-0.17966930557834973,-0.19110119505568762,-0.1756065497805272,0.9067069272468326,0.0007192303009465998,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.031087876807761282,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,-0.189400867935167,-0.4487027770524997,-0.6520294615830109,2.457185657603578,-0.3118371666802689,1.1977573657136242,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.1919137448775844,0.17168836478766433,-0.18791926407963622,0.2683146353339105,-0.4092653506981644,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.5633096439825152,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,0.23363237867451653,-2.479527741859011,1.809684010307565,-0.5852994518867177,-0.532550192555313,-0.5834984899948008,0.5604602604466036,-0.6981375495380713,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3146668986261481,-0.5728270731125961,0.2882455857474073,0.3052849617607319,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.5942246539186139,-0.3618256938055003,-0.5941678242869217,0.8064776289625557,-0.860520056304941,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4302110116645303,-0.3978787630087615,-0.24301481087691262,0.332437614028261,0.14170689438664003,-0.21840640400508143,-0.2957039242603615,0.48840224517433994,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,1.809684010307565,0.0782812027732185,0.2783911765062973,0.0762084706002079,0.8824166636320206,-0.14531971209463218,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.3676373575535791,1.1613780068156605,0.726941182532589,1.4704489983515323,1.301510839311161,-0.3381605215270911,-0.6076497252748704,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,1.3035464010455182,1.516143792442439,1.3060836484530354,0.6041455875662588,0.05881327482978036,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,2.5476181657320867,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,-0.4487027770524997,0.18488651310703932,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,2.0361706891126174,0.978793488880738,-2.479527741859011,-0.5525826576928448,-0.38212939911566973,-0.6392530042739459,-0.37919556090427253,-4.211251616394055,1.570454414807557,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.06195187485271301,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.3516939341661302,-0.4487027770524997,-0.8001916144934136,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3522380862375418,-0.4685285055241332,-0.3491375740500544,-0.23250643628784967,0.21767939075204273,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.6150498494461137,1.7621423334556725,1.4129505983534845,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,1.5150037698317256,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.6338200954999065,-0.532550192555313,-0.6333911582015489,0.5604602604466036,-0.958950391061587,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.0022716166550540403,-0.25934026310697567,0.10400850057454335,0.9298518545545353,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.30024472768079813,-0.0630578209933281,-0.30551555347005044,0.9499877605968617,-0.4005143339127204,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.48189236419218945,-0.4487027770524997,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.21437117369779018,-0.05649599950003017,1.4755675623515523,0.40916201729996565,1.809684010307565,-0.5089484057077271,-0.6179124419302193,-0.5067217103427712,0.2265795460320968,0.12947281176939768,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,1.9587378213900428,1.1613780068156605,-0.20129627352596632,-0.09152741150393806,-0.24843848068852575,-0.4487027770524997,-0.6862315951728205,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,4.397295342380919,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.07591383233484789,0.086326115412758,-0.07127253596448095,-0.7834096150717859,-0.17693710508115396,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.588629981443807,0.38174962190344947,-0.017039400225953478,0.042356280769387966,0.7850639765279825,-0.0850657147240526,-0.24870626596584974,-0.1444047242170908,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.7864558866627831,0.10766667775648459,0.7722338065140402,0.0474240407365079,1.0462221383570667,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3592947960505901,-0.29370683434989886,-0.4487027770524997,-0.08600997469205018,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,2.0552032630160415,-0.7908294882076288,1.617637351390088,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.3324728207187797,-0.4045068184929535,-0.32926209740052254,0.7666807017026225,0.0683946239369067,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5244612288737559,0.1829672639963142,0.030088523174948038,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,2.454704026835147,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.548868400105227,-0.5965718795864927,-0.5496197307107138,0.3413510416120838,-0.3089899613785985,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,-0.011046315307884665,-0.4487027770524997,-0.6927880920311623,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.06740100306615106,0.06498555306903141,-0.06271223915537276,0.9799514144545736,-0.14246938133719145,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.3151648516771774,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.4483434266306501,-0.4487027770524997,-0.7875624202322201,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.4649998996804796,-0.42584738083668006,-0.46252814742315335,-0.060349192917869575,-0.3534723438302923,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,0.9349142292582281,-0.03156099200000351,0.029317795747059536,-0.22023797078023366,-0.29361768226647755,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.08663914307157461,0.8332457974431885,-0.09419271651231083,1.059055460638934,-0.5778091629170716,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.272900003905543,-0.23814608933341136,-0.34830658258946967,0.4607658332023279,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,1.809684010307565,-0.31296070638400175,-0.27646344443059395,-0.31281892876815903,0.8653078692598491,-0.16480657732697326,-0.2956792463598362,-0.24525906443230724
1.39061776554701,-0.09036521218615123,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5506774199276474,-0.4487027770524997,-0.5046681870491373,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.511528731531705,-2.479527741859011,-0.5525826576928448,-0.5413225475056995,-0.4685285055241332,-0.5392763703721769,-2.527936347887583,-0.5809088441397826,-0.2956792463598362,-0.24525906443230724
2.883557892080964,0.7545088431935354,2.7206347766400825,6.777751483665755,0.13161207561827198,0.22416383807553641,0.03191571561951545,-0.21340236385258265,-0.034922141401053895,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,1.809684010307565,0.7506986922246724,0.4064345505686568,0.729443668031129,-0.8418387400943242,0.48238606081446733,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,1.809684010307565,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,0.4204464363143024,-0.4487027770524997,-0.6579025624536522,-0.3152644161076689,3.6891852977956128,-1.3261408255304217,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.3372418822015527,-0.6179124419302193,0.3441869350501626,0.2265795460320968,7.277152783691835,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5275760238504559,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,1.809684010307565,-0.551789375305044,-0.5752313172427662,-0.5498015612087517,0.43061776039651756,-0.4069401575423101,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.30095818301045824,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,1.0251939706557653,1.9908630912103957,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-1.242940273951355,3.2443787133612414,-0.4750293372225597,-0.2631416947962978,-2.479527741859011,1.809684010307565,-0.6310451690600802,-0.681934128961399,-0.6304196275839176,-2.0688503655676365,-0.8148927296461929,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6047482318850211,-0.5888336583922222,0.43563526715076917,0.8350380838248539,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6092352209014462,-0.6392530042739459,-0.6089971926486875,0.07355088525878178,-0.6676076183534936,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.5431499987339558,-0.4487027770524997,0.5460818373963982,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.5663942513041293,-0.6179124419302193,-0.5644878740039723,0.2265795460320968,-0.35576617750575873,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.5258109733636592,-0.4487027770524997,-0.35690646249113955,-0.3152644161076689,-0.3118371666802689,-2.1674402226117704,-0.14355909496222302,4.397295342380919,1.1991040136675584,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.5501341560251476,-0.5752313172427662,-0.5481371124252933,0.43061776039651756,-0.3960656867845429,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,-0.4548542133700843,-0.23814608933341136,0.030088523174948038,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.48359271822554273,-0.29780400677432056,-0.4827682565617514,0.8526058855592974,-0.5846316266190915,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.4302110116645303,0.38174962190344947,-0.06918757191463636,1.0911118702437752,0.11130405237652154,-0.4487027770524997,-0.8806396794599521,-0.3152644161076689,2.688929681676642,0.3564579686322756,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,0.061940923804026736,1.0253108585367279,0.06735089836602391,0.9152085195120172,-0.5203675263416826,-0.2956792463598362,-0.24525906443230724
